Date,Brand,Product Name,Rating,Gender,Age,Platform,Verified Purchase,Cleaned Review
2024-01-19,Oppo,Y20,2,Female,20,Amazon,False,"battery lasts for more than a day, camera captures vivid photos, runs all apps smoothly, colors on display are punchy, audio output is fantastic, and UI is clean and easy to use."
2023-08-09,Apple,Y20,2,Male,48,Flipkart,False,"battery charges rapidly, camera could be better, great for multitasking, display could be brighter, sound is loud and clear, and interface is user-friendly."
2025-04-03,Oppo,iPhone SE,4,Other,20,Amazon,True,"battery performance is solid, camera could be better, performance is top-notch, screen is dull under sunlight, sound distorts at high volume, and UI is clean and easy to use."
2023-12-06,Oppo,Y91i,1,Female,28,Flipkart,True,"battery lasts for more than a day, camera is just average, runs all apps smoothly, display quality is excellent, sound quality is immersive, and interface is user-friendly."
2025-04-12,Oppo,iPhone 13,2,Other,44,Amazon,True,"battery drains quickly, camera quality is superb, sometimes hangs during use, screen resolution is crisp, bass is strong, and user experience is pleasant."
2023-08-26,Xiaomi,Nord CE,5,Male,32,Flipkart,False,"average battery life, camera is just average, fast and responsive, display is sharp and vibrant, audio output is fantastic, and interface is user-friendly."
2024-03-30,Apple,Y91i,4,Female,55,Flipkart,False,"battery performance is solid, camera is just average, great for multitasking, display quality is excellent, speakers are underwhelming, and animations are smooth."
2024-01-10,Motorola,Y91i,2,Female,54,Flipkart,False,"battery performance is solid, camera is just average, runs all apps smoothly, display could be brighter, audio output is fantastic, and interface is user-friendly."
2024-05-26,Samsung,Galaxy A32,1,Other,49,Flipkart,True,"battery charges rapidly, camera is just average, lag is noticeable during gaming, display could be brighter, speakers are underwhelming, and UI feels outdated."
2024-10-14,OnePlus,Galaxy S21,2,Other,24,Amazon,False,"average battery life, camera quality is superb, sometimes hangs during use, display quality is excellent, sound distorts at high volume, and too many pre-installed apps."
2025-03-17,Vivo,Galaxy M52,3,Other,44,Amazon,True,"battery drains quickly, camera performs well in daylight, performance is top-notch, colors on display are punchy, bass is strong, and interface is user-friendly."
2024-03-18,Apple,Galaxy M52,4,Female,39,Amazon,False,"battery lasts for more than a day, camera struggles in low light, lag is noticeable during gaming, display could be brighter, sound distorts at high volume, and user experience is pleasant."
2023-10-13,Oppo,9R,3,Male,43,Amazon,False,"battery charges rapidly, camera quality is superb, great for multitasking, display quality is excellent, sound distorts at high volume, and user experience is pleasant."
2024-03-22,OnePlus,Galaxy A32,4,Other,41,Amazon,True,"average battery life, camera quality is superb, sometimes hangs during use, colors on display are punchy, sound quality is immersive, and UI feels outdated."
2024-03-10,Xiaomi,Galaxy S21,1,Other,47,Flipkart,False,"battery lasts for more than a day, camera struggles in low light, runs all apps smoothly, display is sharp and vibrant, sound quality is immersive, and animations are smooth."
2023-11-18,Vivo,Y91i,2,Other,26,Flipkart,False,"excellent battery backup, camera could be better, fast and responsive, display could be brighter, bass is strong, and animations are smooth."
2024-11-10,Apple,Y20,1,Female,57,Flipkart,False,"battery lasts for more than a day, camera could be better, performance is top-notch, screen is dull under sunlight, audio output is fantastic, and animations are smooth."
2024-01-02,Xiaomi,iPhone SE,1,Other,41,Flipkart,True,"average battery life, camera is just average, lag is noticeable during gaming, display is sharp and vibrant, audio output is fantastic, and UI is clean and easy to use."
2024-12-05,Xiaomi,Galaxy S21,5,Male,21,Flipkart,True,"battery drains quickly, camera performs well in daylight, lag is noticeable during gaming, display is sharp and vibrant, bass is strong, and too many pre-installed apps."
2025-06-05,Xiaomi,Redmi Note 11,3,Male,56,Amazon,False,"battery drains quickly, camera struggles in low light, sometimes hangs during use, display quality is excellent, speakers are underwhelming, and UI is clean and easy to use."
2024-11-20,Samsung,iPhone 13,1,Female,33,Flipkart,True,"battery drains quickly, camera is just average, runs all apps smoothly, screen is dull under sunlight, sound distorts at high volume, and animations are smooth."
2024-10-24,Vivo,Moto E7,1,Female,46,Flipkart,True,"average battery life, camera performs well in daylight, lag is noticeable during gaming, colors on display are punchy, sound is loud and clear, and user experience is pleasant."
2023-08-03,OnePlus,Nord CE,1,Male,48,Flipkart,False,"battery performance is solid, camera quality is superb, great for multitasking, display could be brighter, audio output is fantastic, and UI is clean and easy to use."
2024-09-24,Vivo,iPhone SE,5,Male,22,Amazon,False,"battery charges rapidly, camera could be better, sometimes hangs during use, colors on display are punchy, sound distorts at high volume, and interface is user-friendly."
2024-10-14,Oppo,Galaxy A32,5,Female,47,Flipkart,True,"battery performance is solid, camera quality is superb, fast and responsive, display could be brighter, bass is strong, and user experience is pleasant."
2023-10-19,Xiaomi,Y20,4,Male,44,Flipkart,False,"average battery life, camera captures vivid photos, fast and responsive, display is sharp and vibrant, sound quality is immersive, and animations are smooth."
2024-07-27,Realme,Galaxy S21,3,Female,27,Flipkart,True,"battery lasts for more than a day, camera quality is superb, runs all apps smoothly, screen resolution is crisp, sound is loud and clear, and user experience is pleasant."
2024-12-26,Realme,iPhone 13,5,Male,55,Flipkart,True,"average battery life, camera is just average, fast and responsive, screen resolution is crisp, sound distorts at high volume, and UI is clean and easy to use."
2023-12-16,OnePlus,Galaxy A32,3,Female,24,Amazon,True,"battery performance is solid, camera captures vivid photos, lag is noticeable during gaming, display is sharp and vibrant, sound quality is immersive, and UI feels outdated."
2023-10-13,Realme,Y91i,3,Other,32,Flipkart,True,"battery charges rapidly, camera could be better, fast and responsive, display quality is excellent, sound is loud and clear, and too many pre-installed apps."
2024-06-02,OnePlus,Moto E7,3,Female,40,Amazon,True,"battery drains quickly, camera performs well in daylight, fast and responsive, screen resolution is crisp, sound is loud and clear, and too many pre-installed apps."
2024-03-29,Samsung,Y91i,5,Male,42,Flipkart,False,"excellent battery backup, camera struggles in low light, performance is top-notch, display quality is excellent, sound distorts at high volume, and interface is user-friendly."
2024-01-04,Vivo,Galaxy M51,2,Male,57,Amazon,True,"excellent battery backup, camera captures vivid photos, fast and responsive, screen resolution is crisp, audio output is fantastic, and UI feels outdated."
2025-05-27,Motorola,Y20,3,Male,50,Amazon,False,"average battery life, camera quality is superb, performance is top-notch, display could be brighter, sound distorts at high volume, and UI feels outdated."
2024-10-18,Motorola,9R,3,Male,32,Flipkart,True,"battery lasts for more than a day, camera struggles in low light, performance is top-notch, screen is dull under sunlight, speakers are underwhelming, and interface is user-friendly."
2024-11-24,OnePlus,iPhone SE,1,Male,49,Flipkart,True,"battery drains quickly, camera captures vivid photos, sometimes hangs during use, display could be brighter, speakers are underwhelming, and UI feels outdated."
2024-08-14,Realme,Y91i,4,Other,20,Flipkart,True,"average battery life, camera quality is superb, performance is top-notch, colors on display are punchy, audio output is fantastic, and UI feels outdated."
2023-11-26,Oppo,Moto E7,4,Female,25,Flipkart,True,"excellent battery backup, camera struggles in low light, sometimes hangs during use, screen resolution is crisp, sound distorts at high volume, and interface is user-friendly."
2024-11-21,Vivo,Y20,1,Male,45,Flipkart,True,"average battery life, camera is just average, fast and responsive, display quality is excellent, speakers are underwhelming, and interface is user-friendly."
2024-02-15,Apple,Y91i,5,Other,25,Amazon,False,"excellent battery backup, camera could be better, fast and responsive, screen is dull under sunlight, speakers are underwhelming, and UI is clean and easy to use."
2025-03-24,Apple,Galaxy M52,2,Male,56,Amazon,True,"battery drains quickly, camera could be better, great for multitasking, screen resolution is crisp, bass is strong, and UI feels outdated."
2025-01-25,Motorola,Galaxy S21,5,Other,58,Flipkart,False,"battery drains quickly, camera captures vivid photos, runs all apps smoothly, screen resolution is crisp, audio output is fantastic, and user experience is pleasant."
2025-01-31,OnePlus,Galaxy M52,5,Male,40,Amazon,False,"average battery life, camera captures vivid photos, runs all apps smoothly, display is sharp and vibrant, sound quality is immersive, and interface is user-friendly."
2023-07-22,Vivo,Galaxy S21,1,Other,56,Flipkart,False,"battery charges rapidly, camera performs well in daylight, fast and responsive, display is sharp and vibrant, audio output is fantastic, and UI feels outdated."
2023-12-03,Xiaomi,iPhone SE,5,Female,50,Amazon,True,"average battery life, camera quality is superb, performance is top-notch, display could be brighter, sound is loud and clear, and UI feels outdated."
2025-03-08,Apple,Galaxy M51,2,Other,46,Flipkart,True,"excellent battery backup, camera is just average, performance is top-notch, screen resolution is crisp, audio output is fantastic, and interface is user-friendly."
2023-07-03,Samsung,Galaxy S21,3,Male,39,Amazon,False,"excellent battery backup, camera is just average, fast and responsive, display could be brighter, bass is strong, and too many pre-installed apps."
2025-02-23,Realme,Y91i,5,Other,27,Flipkart,False,"battery performance is solid, camera could be better, fast and responsive, screen resolution is crisp, speakers are underwhelming, and UI feels outdated."
2024-02-09,Vivo,Galaxy M52,5,Female,59,Flipkart,True,"battery performance is solid, camera could be better, fast and responsive, display could be brighter, bass is strong, and UI is clean and easy to use."
2024-04-15,Oppo,9R,3,Male,41,Flipkart,True,"battery drains quickly, camera is just average, great for multitasking, screen is dull under sunlight, speakers are underwhelming, and too many pre-installed apps."
2024-01-02,Apple,Y91i,3,Male,50,Amazon,False,"battery charges rapidly, camera struggles in low light, sometimes hangs during use, screen resolution is crisp, speakers are underwhelming, and too many pre-installed apps."
2023-07-30,Apple,Moto E7,5,Male,46,Amazon,False,"excellent battery backup, camera could be better, fast and responsive, screen is dull under sunlight, audio output is fantastic, and UI feels outdated."
2023-11-19,OnePlus,Moto E7,4,Male,52,Amazon,False,"average battery life, camera struggles in low light, performance is top-notch, display could be brighter, bass is strong, and animations are smooth."
2025-05-18,Motorola,Galaxy M52,4,Other,51,Flipkart,True,"battery drains quickly, camera performs well in daylight, lag is noticeable during gaming, display quality is excellent, sound is loud and clear, and user experience is pleasant."
2024-08-22,Motorola,iPhone SE,5,Male,51,Amazon,False,"battery lasts for more than a day, camera struggles in low light, performance is top-notch, screen resolution is crisp, bass is strong, and too many pre-installed apps."
2025-04-19,Oppo,Y91i,2,Female,40,Amazon,False,"battery lasts for more than a day, camera captures vivid photos, sometimes hangs during use, display quality is excellent, speakers are underwhelming, and animations are smooth."
2024-12-17,Vivo,iPhone SE,2,Male,38,Amazon,False,"battery drains quickly, camera struggles in low light, runs all apps smoothly, display quality is excellent, audio output is fantastic, and user experience is pleasant."
2024-02-08,Apple,Moto E7,4,Female,57,Amazon,True,"battery lasts for more than a day, camera is just average, lag is noticeable during gaming, screen is dull under sunlight, bass is strong, and user experience is pleasant."
2023-11-21,Oppo,Y91i,3,Male,37,Amazon,True,"battery drains quickly, camera captures vivid photos, fast and responsive, colors on display are punchy, audio output is fantastic, and UI is clean and easy to use."
2024-10-30,Vivo,Nord CE,5,Other,19,Amazon,True,"excellent battery backup, camera captures vivid photos, runs all apps smoothly, colors on display are punchy, sound quality is immersive, and too many pre-installed apps."
2024-06-30,Oppo,iPhone 13,1,Other,41,Amazon,True,"average battery life, camera captures vivid photos, runs all apps smoothly, display could be brighter, audio output is fantastic, and interface is user-friendly."
2024-04-11,OnePlus,Moto E7,1,Female,22,Flipkart,True,"battery performance is solid, camera could be better, fast and responsive, display is sharp and vibrant, bass is strong, and user experience is pleasant."
2025-04-26,Realme,iPhone 13,1,Female,52,Flipkart,True,"battery performance is solid, camera captures vivid photos, fast and responsive, screen resolution is crisp, sound distorts at high volume, and too many pre-installed apps."
2025-05-19,Apple,Y91i,4,Male,36,Amazon,True,"battery drains quickly, camera quality is superb, performance is top-notch, display quality is excellent, bass is strong, and animations are smooth."
2024-10-20,Motorola,Galaxy M52,1,Other,30,Flipkart,False,"battery lasts for more than a day, camera could be better, performance is top-notch, display quality is excellent, sound is loud and clear, and interface is user-friendly."
2024-05-30,Oppo,Y20,4,Female,39,Amazon,False,"battery performance is solid, camera captures vivid photos, performance is top-notch, colors on display are punchy, sound quality is immersive, and UI is clean and easy to use."
2023-09-27,Oppo,Y91i,4,Other,29,Flipkart,False,"battery lasts for more than a day, camera quality is superb, performance is top-notch, display could be brighter, sound quality is immersive, and interface is user-friendly."
2023-12-31,Motorola,Galaxy A32,4,Male,46,Flipkart,False,"battery lasts for more than a day, camera could be better, performance is top-notch, colors on display are punchy, audio output is fantastic, and interface is user-friendly."
2023-09-25,Samsung,Y91i,4,Female,50,Amazon,True,"battery drains quickly, camera performs well in daylight, fast and responsive, screen resolution is crisp, sound is loud and clear, and too many pre-installed apps."
2023-12-17,Vivo,Redmi Note 11,3,Female,42,Amazon,True,"battery performance is solid, camera captures vivid photos, performance is top-notch, display quality is excellent, audio output is fantastic, and UI is clean and easy to use."
2025-01-07,Apple,9R,3,Female,38,Flipkart,True,"battery lasts for more than a day, camera quality is superb, fast and responsive, screen is dull under sunlight, audio output is fantastic, and UI feels outdated."
2024-08-18,Oppo,9R,1,Female,34,Flipkart,True,"battery charges rapidly, camera is just average, fast and responsive, screen resolution is crisp, speakers are underwhelming, and UI is clean and easy to use."
2024-07-31,Apple,Y91i,4,Male,46,Amazon,False,"battery performance is solid, camera is just average, fast and responsive, display is sharp and vibrant, bass is strong, and UI feels outdated."
